Id,SalePrice
1461,30198.804255943556
1462,32801.468425261955
1463,33540.22797487091
1464,31347.249621306953
1465,53900.0307283768
1466,37164.53963442771
1467,39550.96093475085
1468,36255.53678207494
1469,36210.122500141006
1470,29586.179586402264
1471,40954.36576184799
1472,-12749.8356727004
1473,-6193.019203254211
1474,10122.081944861478
1475,6511.908906317229
1476,63775.6011890052
1477,52167.45047901465
1478,56219.158609030936
1479,46116.90251670742
1480,76352.6288059694
1481,45262.98573673241
1482,50124.6533591469
1483,45327.07278443406
1484,38515.80192700817
1485,58966.99819890856
1486,49792.0582357996
1487,32751.488677756624
1488,43004.894475531844
1489,60529.731253452395
1490,66289.29113079948
1491,34447.75102190678
1492,25116.21465171734
1493,8985.40038437603
1494,41954.64555567524
1495,41280.29305968994
1496,50624.71171098332
1497,53291.794329330616
1498,46442.59157827024
1499,40196.9591381435
1500,41605.368971967095
1501,51381.37103238036
1502,39624.331546776346
1503,67311.15686717737
1504,58914.596259821265
1505,59356.612358863305
1506,30700.3459072447
1507,40392.15496592034
1508,46688.87988767477
1509,27554.710351972342
1510,26791.516198379813
1511,41873.33124506788
1512,27320.460668403153
1513,30950.21545119735
1514,14235.998511731967
1515,33890.80745567674
1516,41499.12463437369
1517,27072.04329041678
1518,9731.551184015872
1519,30874.328193018857
1520,25046.725859564078
1521,23045.155965792088
1522,35409.606149131054
1523,21041.1986137611
1524,31228.738890692868
1525,25472.365958215174
1526,28870.46199381213
1527,20347.492484952025
1528,36971.97711657322
1529,30584.988947595768
1530,31344.213322699718
1531,28628.438480935787
1532,28555.032004706118
1533,41623.623961815065
1534,36389.907963391146
1535,21993.681169050928
1536,13417.571487307265
1537,6270.80341031342
1538,17538.673270972493
1539,28666.725993279168
1540,13375.84233546564
1541,17322.04895710861
1542,24973.382381875443
1543,47037.41617782032
1544,10474.96314487289
1545,18168.453518767805
1546,28252.411561423323
1547,33107.61794512844
1548,23078.990345440652
1549,25303.019070388244
1550,17791.191134793942
1551,13306.386427024307
1552,24285.582728234767
1553,32582.876915253677
1554,-4927.560688467762
1555,24351.696402859532
1556,30137.57413340358
1557,36205.19501216008
1558,51436.850610695714
1559,10657.396777566602
1560,40518.88080733891
1561,15110.778307710214
1562,28063.554486558656
1563,31077.117498942003
1564,24578.445299709027
1565,25007.852472375173
1566,49836.407835239945
1567,22320.303999906988
1568,25027.639992269593
1569,38750.825495779536
1570,33919.960377739786
1571,48217.23441442146
1572,27268.111634594312
1573,49328.730085381096
1574,10892.687422273579
1575,41036.84474120672
1576,4426.705845084398
1577,46288.70086429438
1578,44005.73419613695
1579,41780.53450046598
1580,36590.12404157962
1581,19641.196288808973
1582,26593.860101102
1583,53092.74591736052
1584,43582.535515733805
1585,26864.47623072927
1586,20740.465975640764
1587,28039.10176842879
1588,17452.423105539343
1589,38589.80474487789
1590,28653.34641541899
1591,42216.72068983442
1592,36661.145622388765
1593,30677.17443326313
1594,8728.296559728427
1595,45798.43294532261
1596,40621.5376108675
1597,-788.5803384636383
1598,30943.209112359484
1599,41698.11851500631
1600,39064.76352545301
1601,1589.5286087147324
1602,23117.548138357008
1603,15835.025293879451
1604,60609.71973412294
1605,50193.1424258515
1606,37977.92375916047
1607,-14545.905229303884
1608,56676.385454754985
1609,43335.34734779519
1610,37698.17951113796
1611,49468.749349685495
1612,40306.93957542184
1613,34797.11694621296
1614,16386.906497721582
1615,9724.7871327686
1616,15131.1262840571
1617,8931.132727448014
1618,23955.55796963553
1619,34440.039443597445
1620,5366.503680887785
1621,27679.80848354861
1622,34080.501508425186
1623,48635.42871649753
1624,44752.695524727875
1625,16729.890054435327
1626,24895.03653883714
1627,39464.10031143199
1628,42879.79518057138
1629,37430.96864796044
1630,37247.44590252878
1631,44485.586165434295
1632,48680.266849229214
1633,39543.04180710198
1634,29170.03513893987
1635,42495.76113631463
1636,28903.06885792305
1637,29051.40514036042
1638,25732.689739229532
1639,22920.564243606084
1640,32177.929129020988
1641,25462.545287211153
1642,58184.06899915538
1643,52700.01450759716
1644,48531.100989018516
1645,11110.844658731628
1646,26562.14907836826
1647,29798.86425415886
1648,23404.04783684757
1649,25577.76899524668
1650,22086.845397082983
1651,9109.325733913676
1652,-1099.993629069213
1653,-1187.2087249468095
1654,11133.248878807557
