Id,SalePrice
1461,114767.0
1462,189034.0
1463,182759.0
1464,218839.0
1465,281192.0
1466,176882.0
1467,220317.0
1468,167245.0
1469,205072.0
1470,129000.0
1471,252784.0
1472,54310.0
1473,55241.0
1474,156023.0
1475,112340.0
1476,343037.0
1477,262387.0
1478,343561.0
1479,323961.0
1480,428999.0
1481,275183.0
1482,278307.0
1483,217702.0
1484,244005.0
1485,240038.0
1486,223322.0
1487,295095.0
1488,249685.0
1489,214795.0
1490,254648.0
1491,205592.0
1492,101292.0
1493,222275.0
1494,283336.0
1495,266495.0
1496,258040.0
1497,197540.0
1498,200615.0
1499,177685.0
1500,186726.0
1501,218313.0
1502,194951.0
1503,274665.0
1504,247935.0
1505,244882.0
1506,196395.0
1507,239565.0
1508,216727.0
1509,137938.0
1510,136507.0
1511,188299.0
1512,197993.0
1513,127884.0
1514,169655.0
1515,172869.0
1516,155981.0
1517,169154.0
1518,135625.0
1519,236844.0
1520,143051.0
1521,132755.0
1522,188664.0
1523,69514.0
1524,141926.0
1525,99927.0
1526,102519.0
1527,109999.0
1528,132180.0
1529,138913.0
1530,202665.0
1531,178499.0
1532,102987.0
1533,190318.0
1534,144513.0
1535,148594.0
1536,75958.0
1537,96825.0
1538,133484.0
1539,194437.0
1540,128676.0
1541,120131.0
1542,91152.0
1543,222502.0
1544,94357.0
1545,97217.0
1546,125309.0
1547,136616.0
1548,86063.0
1549,93551.0
1550,117514.0
1551,135642.0
1552,126970.0
1553,129481.0
1554,73334.0
1555,173186.0
1556,129980.0
1557,89502.0
1558,152617.0
1559,67803.0
1560,167370.0
1561,146658.0
1562,168951.0
1563,133920.0
1564,165607.0
1565,134999.0
1566,242667.0
1567,116846.0
1568,246662.0
1569,168654.0
1570,172147.0
1571,153185.0
1572,135123.0
1573,261418.0
1574,125931.0
1575,237589.0
1576,259825.0
1577,237155.0
1578,163408.0
1579,150344.0
1580,212445.0
1581,162638.0
1582,132103.0
1583,301900.0
1584,234485.0
1585,192192.0
1586,82980.0
1587,129472.0
1588,149696.0
1589,139050.0
1590,123212.0
1591,108377.0
1592,190598.0
1593,123460.0
1594,115205.0
1595,115296.0
1596,233940.0
1597,175194.0
1598,214564.0
1599,215821.0
1600,219833.0
1601,64360.0
1602,129325.0
1603,119836.0
1604,316167.0
1605,251468.0
1606,177057.0
1607,173297.0
1608,277385.0
1609,210062.0
1610,150240.0
1611,173110.0
1612,208627.0
1613,193020.0
1614,133996.0
1615,56883.0
1616,47893.0
1617,63018.0
1618,130838.0
1619,157279.0
1620,175005.0
1621,127437.0
1622,145286.0
1623,271523.0
1624,231270.0
1625,123145.0
1626,174383.0
1627,207385.0
1628,261196.0
1629,190867.0
1630,296988.0
1631,214858.0
1632,255076.0
1633,190799.0
1634,188410.0
1635,208299.0
1636,201362.0
1637,212985.0
1638,186698.0
1639,167961.0
1640,219927.0
1641,188834.0
1642,245594.0
1643,207383.0
1644,229398.0
1645,210777.0
1646,184146.0
1647,161059.0
1648,109934.0
1649,163188.0
1650,125272.0
1651,119254.0
1652,75465.0
1653,61253.0
1654,157857.0
1655,140575.0
1656,145664.0
1657,169437.0
1658,173103.0
1659,135256.0
1660,195237.0
1661,409019.0
1662,312830.0
1663,366942.0
1664,405539.0
1665,332522.0
1666,303489.0
1667,318740.0
1668,374167.0
1669,314821.0
